"Output of solar position, surface heat fluxes, and response water and sediment temperatures",,,,,,,,,,,,,,,
date-time,solar azimuth (deg),solar elevation (deg),potential solar radiation at the ground surface before shade and reflection (W/m^2),solar radiation entering the water after shade and reflection (W/m^2),longwave atmospheric radiation (W/m^2),longwave back radiation from water (W/m^2),convection (W/m^2),evaporation (W/m^2),sediment conduction heat flux to the surface water (W/m^2),hyporheic heat flux to the surface water (W/m^2),groundwater heat flux to the surface water (W/m^2),air temperature (deg C),dewpoint temperature (deg C),response water temperature (deg C),response sediment temperature (deg C)
12/9/03 11:00 AM,165.13,17.44,92.00,67.99,223.65,-305.88,3.80,0.59,4.49,0.00,0.00,0.87,0.19,0.00,0.12
12/9/03 11:15 AM,168.71,18.00,98.25,72.87,224.83,-305.88,4.89,1.13,3.89,0.00,0.00,1.12,0.36,0.00,0.11
12/9/03 11:30 AM,172.32,18.41,104.50,77.70,226.02,-305.88,5.98,1.67,3.37,0.00,0.00,1.37,0.53,0.00,0.09
12/9/03 11:45 AM,175.95,18.66,110.75,82.47,227.16,-305.88,7.02,2.19,2.89,0.00,0.00,1.61,0.69,0.01,0.08
12/9/03 12:00 PM,179.59,18.76,117.00,87.17,228.36,-305.90,8.09,2.73,2.35,0.00,0.00,1.86,0.86,0.01,0.07
12/9/03 12:15 PM,183.24,18.70,111.25,82.86,229.22,-305.94,8.93,2.95,1.74,0.00,0.00,2.07,0.94,0.03,0.06
12/9/03 12:30 PM,186.88,18.48,105.50,78.47,230.12,-305.99,9.81,3.17,1.09,0.00,0.00,2.29,1.02,0.04,0.05
12/9/03 12:45 PM,190.49,18.10,99.75,74.03,230.96,-306.04,10.65,3.36,0.55,0.00,0.00,2.50,1.09,0.05,0.05
12/9/03 1:00 PM,194.08,17.57,94.00,69.53,231.83,-306.08,11.52,3.60,0.14,0.00,0.00,2.71,1.17,0.05,0.05
12/9/03 1:15 PM,197.62,16.90,94.50,69.58,232.39,-306.11,12.13,3.67,-0.15,0.00,0.00,2.86,1.20,0.06,0.05
12/9/03 1:30 PM,201.12,16.07,95.00,69.52,232.98,-306.14,12.80,3.76,-0.34,0.00,0.00,3.02,1.23,0.07,0.05
12/9/03 1:45 PM,204.56,15.11,95.50,69.34,233.52,-306.17,13.42,3.80,-0.52,0.00,0.00,3.17,1.25,0.07,0.05
12/9/03 2:00 PM,207.95,14.01,96.00,68.99,234.08,-306.20,14.04,3.88,-0.69,0.00,0.00,3.32,1.28,0.08,0.05
12/9/03 2:15 PM,211.26,12.79,86.00,60.98,234.19,-306.23,14.44,3.56,-0.86,0.00,0.00,3.42,1.19,0.09,0.05
12/9/03 2:30 PM,214.52,11.45,76.00,52.93,234.30,-306.26,14.84,3.24,-1.02,0.00,0.00,3.52,1.10,0.09,0.06
12/9/03 2:45 PM,217.70,9.99,66.00,44.85,234.38,-306.28,15.22,2.93,-1.02,0.00,0.00,3.61,1.01,0.09,0.06
12/9/03 3:00 PM,220.81,8.43,56.00,36.72,234.48,-306.27,15.66,2.64,-0.87,0.00,0.00,3.71,0.92,0.08,0.07
12/9/03 3:15 PM,223.86,6.78,44.25,27.45,234.80,-306.25,15.69,3.09,-0.58,0.00,0.00,3.71,1.05,0.07,0.07
12/9/03 3:30 PM,226.84,5.05,32.50,18.25,235.12,-306.21,15.80,3.52,-0.18,0.00,0.00,3.72,1.17,0.06,0.07
12/9/03 3:45 PM,229.76,3.25,20.75,9.25,235.44,-306.15,15.90,4.01,0.32,0.00,0.00,3.72,1.30,0.04,0.07
12/9/03 4:00 PM,232.62,1.44,9.00,0.84,235.73,-306.06,16.05,4.48,0.91,0.00,0.00,3.72,1.42,0.02,0.07
12/9/03 4:15 PM,235.43,-0.57,6.75,5.74,235.25,-305.96,15.79,4.25,1.57,0.00,0.00,3.64,1.33,0.00,0.07
12/9/03 4:30 PM,238.19,-2.90,4.50,3.82,234.79,-305.88,15.53,4.04,2.09,0.00,0.00,3.56,1.25,0.00,0.06
12/9/03 4:45 PM,240.91,-5.09,2.25,1.91,234.31,-305.88,15.18,3.74,1.91,0.00,0.00,3.48,1.16,0.00,0.05
12/9/03 5:00 PM,243.58,-7.31,0.00,0.00,233.86,-305.88,14.83,3.47,1.67,0.00,0.00,3.40,1.08,0.00,0.05
12/9/03 5:15 PM,246.23,-9.57,0.00,0.00,233.53,-305.88,14.56,3.39,1.44,0.00,0.00,3.32,1.05,0.00,0.04
12/9/03 5:30 PM,248.86,-11.88,0.00,0.00,233.16,-305.88,14.25,3.31,1.25,0.00,0.00,3.23,1.02,0.00,0.03
12/9/03 5:45 PM,251.47,-14.22,0.00,0.00,232.85,-305.88,13.99,3.26,1.08,0.00,0.00,3.15,1.00,0.00,0.03
12/9/03 6:00 PM,254.07,-16.60,0.00,0.00,232.52,-305.88,13.75,3.19,0.94,0.00,0.00,3.07,0.97,0.00,0.03
12/9/03 6:15 PM,256.67,-19.01,0.00,0.00,232.06,-305.88,13.61,2.68,0.81,0.00,0.00,3.04,0.82,0.00,0.02
12/9/03 6:30 PM,259.29,-21.44,0.00,0.00,231.66,-305.88,13.52,2.21,0.70,0.00,0.00,3.02,0.68,0.00,0.02
12/9/03 6:45 PM,261.92,-23.90,0.00,0.00,231.21,-305.88,13.39,1.72,0.61,0.00,0.00,2.99,0.53,0.00,0.02
12/9/03 7:00 PM,264.59,-26.37,0.00,0.00,230.81,-305.88,13.30,1.26,0.53,0.00,0.00,2.97,0.39,0.00,0.01
12/9/03 7:15 PM,267.30,-28.85,0.00,0.00,230.91,-305.88,13.21,1.49,0.46,0.00,0.00,2.95,0.46,0.00,0.01
12/9/03 7:30 PM,270.07,-31.34,0.00,0.00,231.01,-305.88,13.12,1.72,0.40,0.00,0.00,2.93,0.53,0.00,0.01
12/9/03 7:45 PM,272.92,-33.82,0.00,0.00,231.12,-305.88,13.03,1.95,0.34,0.00,0.00,2.91,0.60,0.00,0.01
12/9/03 8:00 PM,275.86,-36.30,0.00,0.00,231.22,-305.88,12.94,2.18,0.30,0.00,0.00,2.89,0.67,0.00,0.01
12/9/03 8:15 PM,278.91,-38.77,0.00,0.00,231.19,-305.88,12.81,2.28,0.26,0.00,0.00,2.86,0.70,0.00,0.01
12/9/03 8:30 PM,282.10,-41.22,0.00,0.00,231.20,-305.88,12.72,2.38,0.22,0.00,0.00,2.84,0.73,0.00,0.01
12/9/03 8:45 PM,285.44,-43.63,0.00,0.00,231.15,-305.88,12.58,2.45,0.19,0.00,0.00,2.81,0.75,0.00,0.01
12/9/03 9:00 PM,288.98,-46.01,0.00,0.00,231.16,-305.88,12.49,2.55,0.17,0.00,0.00,2.79,0.78,0.00,0.00
12/9/03 9:15 PM,292.74,-48.33,0.00,0.00,231.22,-305.88,12.54,2.58,0.14,0.00,0.00,2.80,0.79,0.00,0.00
12/9/03 9:30 PM,296.76,-50.59,0.00,0.00,231.27,-305.88,12.58,2.62,0.12,0.00,0.00,2.81,0.80,0.00,0.00
12/9/03 9:45 PM,301.09,-52.77,0.00,0.00,231.27,-305.88,12.58,2.62,0.11,0.00,0.00,2.81,0.80,0.00,0.00
12/9/03 10:00 PM,305.77,-54.85,0.00,0.00,231.33,-305.88,12.63,2.65,0.09,0.00,0.00,2.82,0.81,0.00,0.00
12/9/03 10:15 PM,310.84,-56.80,0.00,0.00,231.61,-305.88,12.72,2.95,0.08,0.00,0.00,2.84,0.90,0.00,0.00
12/9/03 10:30 PM,316.36,-58.60,0.00,0.00,231.89,-305.88,12.81,3.26,0.07,0.00,0.00,2.86,0.99,0.00,0.00
12/9/03 10:45 PM,322.36,-60.22,0.00,0.00,232.14,-305.88,12.85,3.56,0.06,0.00,0.00,2.87,1.08,0.00,0.00
12/9/03 11:00 PM,328.86,-61.63,0.00,0.00,232.42,-305.88,12.94,3.87,0.05,0.00,0.00,2.89,1.17,0.00,0.00
12/9/03 11:15 PM,335.84,-62.79,0.00,0.00,233.83,-305.88,12.76,4.04,0.05,0.00,0.00,2.85,1.22,0.00,0.00
12/9/03 11:30 PM,343.27,-63.66,0.00,0.00,238.13,-305.88,12.63,4.22,0.04,0.00,0.00,2.82,1.27,0.00,0.00
12/9/03 11:45 PM,351.03,-64.21,0.00,0.00,244.78,-305.88,12.45,4.35,0.03,0.00,0.00,2.78,1.31,0.00,0.00
12/10/03 12:00 AM,358.99,-64.43,0.00,0.00,254.64,-305.88,12.31,4.53,0.03,0.00,0.00,2.75,1.36,0.00,0.00
12/10/03 12:15 AM,6.97,-64.30,0.00,0.00,258.07,-305.88,12.04,4.46,0.03,0.00,0.00,2.69,1.34,0.00,0.00
12/10/03 12:30 AM,14.80,-63.83,0.00,0.00,262.50,-305.88,11.82,4.39,0.02,0.00,0.00,2.64,1.32,0.00,0.00
12/10/03 12:45 AM,22.33,-63.04,0.00,0.00,266.53,-305.88,11.55,4.32,0.02,0.00,0.00,2.58,1.30,0.00,0.00
12/10/03 1:00 AM,29.43,-61.95,0.00,0.00,270.87,-305.88,11.33,4.25,0.02,0.00,0.00,2.53,1.28,0.00,0.00
12/10/03 1:15 AM,36.06,-60.61,0.00,0.00,259.26,-305.88,11.24,4.32,0.01,0.00,0.00,2.51,1.30,0.00,0.00
12/10/03 1:30 AM,42.18,-59.04,0.00,0.00,250.25,-305.88,11.19,4.39,0.01,0.00,0.00,2.50,1.32,0.00,0.00
12/10/03 1:45 AM,47.82,-57.28,0.00,0.00,242.55,-305.88,11.10,4.46,0.01,0.00,0.00,2.48,1.34,0.00,0.00
12/10/03 2:00 AM,53.01,-55.37,0.00,0.00,237.19,-305.88,11.06,4.53,0.01,0.00,0.00,2.47,1.36,0.00,0.00
12/10/03 2:15 AM,57.78,-53.32,0.00,0.00,243.07,-305.88,11.01,4.70,0.01,0.00,0.00,2.46,1.41,0.00,0.00
12/10/03 2:30 AM,62.20,-51.17,0.00,0.00,250.40,-305.88,10.92,4.88,0.01,0.00,0.00,2.44,1.46,0.00,0.00
12/10/03 2:45 AM,66.29,-48.93,0.00,0.00,260.20,-305.88,10.88,5.05,0.01,0.00,0.00,2.43,1.51,0.00,0.00
12/10/03 3:00 AM,70.12,-46.62,0.00,0.00,271.23,-305.88,10.84,5.23,0.01,0.00,0.00,2.42,1.56,0.00,0.00
12/10/03 3:15 AM,73.71,-44.26,0.00,0.00,270.62,-305.88,10.61,4.70,0.00,0.00,0.00,2.37,1.41,0.00,0.00
12/10/03 3:30 AM,77.10,-41.85,0.00,0.00,270.02,-305.88,10.39,4.18,0.00,0.00,0.00,2.32,1.26,0.00,0.00
12/10/03 3:45 AM,80.32,-39.41,0.00,0.00,269.44,-305.88,10.16,3.70,0.00,0.00,0.00,2.27,1.12,0.00,0.00
12/10/03 4:00 AM,83.41,-36.95,0.00,0.00,268.83,-305.88,9.94,3.19,0.00,0.00,0.00,2.22,0.97,0.00,0.00
12/10/03 4:15 AM,86.37,-34.47,0.00,0.00,269.06,-305.88,9.94,3.46,0.00,0.00,0.00,2.22,1.05,0.00,0.00
12/10/03 4:30 AM,89.24,-31.99,0.00,0.00,269.24,-305.88,9.89,3.73,0.00,0.00,0.00,2.21,1.13,0.00,0.00
12/10/03 4:45 AM,92.03,-29.50,0.00,0.00,269.43,-305.88,9.89,3.97,0.00,0.00,0.00,2.21,1.20,0.00,0.00
12/10/03 5:00 AM,94.76,-27.02,0.00,0.00,269.66,-305.88,9.89,4.25,0.00,0.00,0.00,2.21,1.28,0.00,0.00
12/10/03 5:15 AM,97.44,-24.55,0.00,0.00,269.56,-305.88,9.85,4.18,0.00,0.00,0.00,2.20,1.26,0.00,0.00
12/10/03 5:30 AM,100.08,-22.09,0.00,0.00,269.48,-305.88,9.85,4.08,0.00,0.00,0.00,2.20,1.23,0.00,0.00
12/10/03 5:45 AM,102.70,-19.65,0.00,0.00,269.39,-305.88,9.81,4.01,0.00,0.00,0.00,2.19,1.21,0.00,0.00
12/10/03 6:00 AM,105.31,-17.24,0.00,0.00,269.33,-305.88,9.81,3.94,0.00,0.00,0.00,2.19,1.19,0.00,0.00
12/10/03 6:15 AM,107.91,-14.85,0.00,0.00,269.29,-305.88,9.55,4.05,0.00,0.00,0.00,2.15,1.23,0.00,0.00
12/10/03 6:30 AM,110.52,-12.50,0.00,0.00,269.22,-305.88,9.31,4.12,0.00,0.00,0.00,2.11,1.26,0.00,0.00
12/10/03 6:45 AM,113.14,-10.19,0.00,0.00,269.22,-305.88,9.12,4.23,0.00,0.00,0.00,2.08,1.30,0.00,0.00
12/10/03 7:00 AM,115.78,-7.92,0.00,0.00,269.15,-305.88,8.90,4.31,0.00,0.00,0.00,2.04,1.33,0.00,0.00
12/10/03 7:15 AM,118.45,-5.69,0.00,0.00,268.89,-305.88,8.94,3.94,0.00,0.00,0.00,2.05,1.22,0.00,0.00
12/10/03 7:30 AM,121.16,-3.50,0.00,0.00,268.62,-305.88,8.99,3.57,0.00,0.00,0.00,2.06,1.11,0.00,0.00
12/10/03 7:45 AM,123.90,-1.27,0.00,0.00,268.32,-305.88,8.99,3.21,0.00,0.00,0.00,2.06,1.00,0.00,0.00
12/10/03 8:00 AM,126.70,0.95,0.00,0.00,268.05,-305.88,9.03,2.84,0.00,0.00,0.00,2.07,0.89,0.00,0.00
12/10/03 8:15 AM,129.55,2.75,0.00,0.00,268.27,-305.88,9.16,2.98,0.00,0.00,0.00,2.10,0.93,0.00,0.00
12/10/03 8:30 AM,132.45,4.54,0.00,0.00,268.49,-305.88,9.25,3.14,0.00,0.00,0.00,2.12,0.98,0.00,0.00
12/10/03 8:45 AM,135.41,6.29,0.00,0.00,268.71,-305.88,9.38,3.27,0.00,0.00,0.00,2.15,1.02,0.00,0.00
12/10/03 9:00 AM,138.44,7.96,0.00,0.00,268.90,-305.88,9.47,3.41,0.00,0.00,0.00,2.17,1.06,0.00,0.00
12/10/03 9:15 AM,141.54,9.54,14.50,3.77,269.24,-305.88,9.95,3.26,0.00,0.00,0.00,2.29,1.02,0.00,0.00
12/10/03 9:30 AM,144.70,11.02,29.00,7.60,269.57,-305.88,10.40,3.15,0.00,0.00,0.00,2.40,0.99,0.00,0.00
12/10/03 9:45 AM,147.94,12.39,43.50,11.48,269.91,-305.88,10.90,3.02,0.00,0.00,0.00,2.52,0.95,0.00,0.00
12/10/03 10:00 AM,151.24,13.64,58.00,15.39,270.24,-305.88,11.37,2.92,0.00,0.00,0.00,2.63,0.92,0.00,0.00
12/10/03 10:15 AM,154.60,14.77,63.50,16.92,271.12,-305.88,12.54,2.75,0.00,0.00,0.00,2.90,0.87,0.00,0.00
12/10/03 10:30 AM,158.03,15.76,69.00,18.45,271.97,-305.88,13.66,2.59,0.00,0.00,0.00,3.16,0.82,0.00,0.00
12/10/03 10:45 AM,161.51,16.62,74.50,19.97,272.86,-305.88,14.83,2.43,0.00,0.00,0.00,3.43,0.77,0.00,0.00
12/10/03 11:00 AM,165.04,17.33,80.00,21.49,273.71,-305.88,15.95,2.27,-0.01,0.00,0.00,3.69,0.72,0.00,0.00
12/10/03 11:15 AM,168.61,17.90,90.25,24.28,274.49,-305.89,16.90,2.20,-0.08,0.00,0.00,3.91,0.70,0.01,0.00
12/10/03 11:30 AM,172.22,18.31,100.50,27.07,275.27,-305.91,17.87,2.12,-0.21,0.00,0.00,4.13,0.68,0.01,0.00
12/10/03 11:45 AM,175.84,18.57,110.75,29.85,276.06,-305.93,18.85,2.04,-0.40,0.00,0.00,4.35,0.66,0.02,0.00
12/10/03 12:00 PM,179.49,18.67,121.00,32.62,276.85,-305.97,19.84,1.96,-0.65,0.00,0.00,4.57,0.64,0.03,0.00
12/10/03 12:15 PM,183.13,18.61,130.00,35.04,277.65,-306.02,20.58,2.06,-0.95,0.00,0.00,4.75,0.68,0.05,0.01
12/10/03 12:30 PM,186.76,18.39,139.00,37.45,278.49,-306.08,21.31,2.18,-1.29,0.00,0.00,4.93,0.73,0.06,0.01
12/10/03 12:45 PM,190.37,18.02,148.00,39.84,279.27,-306.15,21.98,2.26,-1.66,0.00,0.00,5.10,0.77,0.08,0.01
12/10/03 1:00 PM,193.95,17.50,157.00,42.20,280.08,-306.23,22.69,2.34,-2.05,0.00,0.00,5.28,0.81,0.10,0.02
12/10/03 1:15 PM,197.50,16.83,145.25,38.97,281.13,-306.31,23.29,2.92,-2.46,0.00,0.00,5.41,1.00,0.12,0.03
12/10/03 1:30 PM,200.99,16.01,133.50,35.72,282.26,-306.41,23.96,3.54,-2.88,0.00,0.00,5.55,1.20,0.14,0.04
12/10/03 1:45 PM,204.43,15.05,121.75,32.48,283.32,-306.50,24.61,4.15,-3.23,0.00,0.00,5.68,1.39,0.16,0.05
12/10/03 2:00 PM,207.81,13.96,110.00,29.23,284.39,-306.59,25.30,4.79,-3.51,0.00,0.00,5.81,1.58,0.18,0.06
12/10/03 2:15 PM,211.13,12.74,91.75,24.26,284.03,-306.67,24.68,4.87,-3.72,0.00,0.00,5.69,1.62,0.20,0.07
12/10/03 2:30 PM,214.38,11.41,73.50,19.31,283.61,-306.75,24.02,4.92,-3.88,0.00,0.00,5.56,1.65,0.21,0.09
12/10/03 2:45 PM,217.56,9.96,55.25,14.39,283.25,-306.82,23.42,5.01,-3.91,0.00,0.00,5.44,1.69,0.22,0.10
12/10/03 3:00 PM,220.68,8.40,37.00,9.53,282.87,-306.87,22.83,5.08,-3.82,0.00,0.00,5.32,1.72,0.23,0.11
12/10/03 3:15 PM,223.72,6.75,30.25,7.67,282.75,-306.91,21.94,5.58,-3.62,0.00,0.00,5.17,1.88,0.23,0.13
12/10/03 3:30 PM,226.71,5.02,23.50,5.81,282.58,-306.93,21.06,6.10,-3.34,0.00,0.00,5.01,2.04,0.24,0.14
12/10/03 3:45 PM,229.62,3.24,16.75,3.95,282.45,-306.95,20.26,6.62,-3.05,0.00,0.00,4.86,2.20,0.24,0.15
12/10/03 4:00 PM,232.49,1.43,10.00,2.09,282.33,-306.96,19.49,7.15,-2.75,0.00,0.00,4.71,2.36,0.24,0.17
12/10/03 4:15 PM,235.29,-0.58,7.50,2.71,276.91,-306.97,18.66,7.26,-2.45,0.00,0.00,4.52,2.39,0.24,0.18
12/10/03 4:30 PM,238.05,-2.91,5.00,2.16,271.05,-306.97,17.78,7.36,-2.15,0.00,0.00,4.32,2.42,0.24,0.18
12/10/03 4:45 PM,240.77,-5.09,2.50,1.22,266.28,-306.96,16.96,7.44,-1.80,0.00,0.00,4.13,2.44,0.24,0.19
12/10/03 5:00 PM,243.44,-7.31,0.00,0.00,261.86,-306.93,16.16,7.57,-1.37,0.00,0.00,3.94,2.47,0.23,0.20
12/10/03 5:15 PM,246.09,-9.57,0.00,0.00,261.66,-306.89,15.81,7.78,-0.88,0.00,0.00,3.85,2.52,0.21,0.20
12/10/03 5:30 PM,248.72,-11.87,0.00,0.00,261.47,-306.84,15.47,8.00,-0.33,0.00,0.00,3.76,2.57,0.20,0.21
12/10/03 5:45 PM,251.32,-14.21,0.00,0.00,261.27,-306.78,15.13,8.22,0.15,0.00,0.00,3.67,2.62,0.19,0.21
12/10/03 6:00 PM,253.92,-16.59,0.00,0.00,261.08,-306.73,14.79,8.44,0.56,0.00,0.00,3.58,2.67,0.18,0.21
12/10/03 6:15 PM,256.53,-19.00,0.00,0.00,264.45,-306.68,14.48,8.23,0.92,0.00,0.00,3.51,2.61,0.17,0.21
12/10/03 6:30 PM,259.14,-21.43,0.00,0.00,268.81,-306.63,14.18,8.02,1.22,0.00,0.00,3.44,2.55,0.16,0.20
12/10/03 6:45 PM,261.77,-23.89,0.00,0.00,272.85,-306.58,13.94,7.86,1.43,0.00,0.00,3.38,2.50,0.15,0.20
12/10/03 7:00 PM,264.44,-26.36,0.00,0.00,277.11,-306.55,13.66,7.66,1.53,0.00,0.00,3.31,2.44,0.14,0.19
12/10/03 7:15 PM,267.15,-28.84,0.00,0.00,276.99,-306.52,13.57,7.68,1.54,0.00,0.00,3.28,2.44,0.14,0.19
12/10/03 7:30 PM,269.91,-31.32,0.00,0.00,276.84,-306.50,13.43,7.71,1.47,0.00,0.00,3.24,2.44,0.14,0.18
12/10/03 7:45 PM,272.76,-33.81,0.00,0.00,276.72,-306.49,13.36,7.74,1.41,0.00,0.00,3.21,2.44,0.13,0.18
12/10/03 8:00 PM,275.69,-36.29,0.00,0.00,276.60,-306.47,13.29,7.78,1.36,0.00,0.00,3.18,2.44,0.13,0.17
12/10/03 8:15 PM,278.73,-38.76,0.00,0.00,276.38,-306.45,13.31,7.51,1.32,0.00,0.00,3.18,2.36,0.13,0.17
12/10/03 8:30 PM,281.91,-41.21,0.00,0.00,276.12,-306.44,13.33,7.20,1.28,0.00,0.00,3.18,2.27,0.12,0.16
12/10/03 8:45 PM,285.25,-43.63,0.00,0.00,275.90,-306.42,13.35,6.92,1.27,0.00,0.00,3.18,2.19,0.12,0.16
12/10/03 9:00 PM,288.78,-46.00,0.00,0.00,275.67,-306.40,13.37,6.65,1.26,0.00,0.00,3.18,2.11,0.11,0.15
12/10/03 9:15 PM,292.53,-48.33,0.00,0.00,276.18,-306.37,13.39,7.31,1.27,0.00,0.00,3.18,2.29,0.11,0.15
12/10/03 9:30 PM,296.55,-50.60,0.00,0.00,276.69,-306.35,13.41,7.98,1.28,0.00,0.00,3.18,2.47,0.10,0.14
12/10/03 9:45 PM,300.86,-52.78,0.00,0.00,277.20,-306.33,13.43,8.65,1.27,0.00,0.00,3.18,2.65,0.10,0.14
12/10/03 10:00 PM,305.53,-54.86,0.00,0.00,277.70,-306.31,13.45,9.32,1.24,0.00,0.00,3.18,2.83,0.09,0.13
12/10/03 10:15 PM,310.59,-56.82,0.00,0.00,277.59,-306.30,13.33,9.33,1.19,0.00,0.00,3.15,2.83,0.09,0.13
12/10/03 10:30 PM,316.10,-58.63,0.00,0.00,277.47,-306.29,13.21,9.34,1.12,0.00,0.00,3.12,2.83,0.09,0.12
12/10/03 10:45 PM,322.09,-60.26,0.00,0.00,277.39,-306.28,13.13,9.35,1.07,0.00,0.00,3.10,2.83,0.09,0.12
12/10/03 11:00 PM,328.58,-61.67,0.00,0.00,277.28,-306.27,13.01,9.36,1.02,0.00,0.00,3.07,2.83,0.08,0.12
12/10/03 11:15 PM,335.57,-62.84,0.00,0.00,276.85,-306.25,12.96,9.00,0.99,0.00,0.00,3.04,2.72,0.08,0.11
12/10/03 11:30 PM,342.99,-63.72,0.00,0.00,276.39,-306.24,12.87,8.66,0.97,0.00,0.00,3.00,2.61,0.08,0.11
12/10/03 11:45 PM,350.77,-64.29,0.00,0.00,275.96,-306.22,12.85,8.32,0.96,0.00,0.00,2.97,2.50,0.07,0.10
12/11/03 12:00 AM,358.74,-64.52,0.00,0.00,275.54,-306.21,12.83,7.99,0.97,0.00,0.00,2.94,2.39,0.07,0.10
12/11/03 12:15 AM,6.75,-64.40,0.00,0.00,275.19,-306.19,12.67,7.75,1.00,0.00,0.00,2.90,2.32,0.06,0.10
12/11/03 12:30 AM,14.61,-63.94,0.00,0.00,274.84,-306.17,12.52,7.50,1.03,0.00,0.00,2.86,2.25,0.06,0.09
12/11/03 12:45 AM,22.16,-63.15,0.00,0.00,274.53,-306.14,12.40,7.26,1.08,0.00,0.00,2.83,2.18,0.05,0.09
12/11/03 1:00 AM,29.29,-62.07,0.00,0.00,274.18,-306.12,12.25,7.03,1.13,0.00,0.00,2.79,2.11,0.05,0.09
12/11/03 1:15 AM,35.94,-60.73,0.00,0.00,274.42,-306.09,12.18,7.16,1.19,0.00,0.00,2.81,2.17,0.04,0.08
12/11/03 1:30 AM,42.09,-59.17,0.00,0.00,274.66,-306.06,12.12,7.34,1.26,0.00,0.00,2.82,2.24,0.04,0.08
12/11/03 1:45 AM,47.74,-57.41,0.00,0.00,274.90,-306.04,12.15,7.53,1.31,0.00,0.00,2.84,2.30,0.03,0.07
12/11/03 2:00 AM,52.94,-55.50,0.00,0.00,275.11,-306.01,12.19,7.74,1.34,0.00,0.00,2.85,2.36,0.02,0.07
12/11/03 2:15 AM,57.73,-53.45,0.00,0.00,275.22,-305.99,12.34,7.76,1.36,0.00,0.00,2.88,2.36,0.02,0.06
12/11/03 2:30 AM,62.16,-51.30,0.00,0.00,275.34,-305.96,12.50,7.78,1.37,0.00,0.00,2.91,2.36,0.01,0.06
12/11/03 2:45 AM,66.26,-49.06,0.00,0.00,275.42,-305.94,12.60,7.79,1.37,0.00,0.00,2.93,2.36,0.01,0.05
12/11/03 3:00 AM,70.09,-46.75,0.00,0.00,275.53,-305.92,12.76,7.81,1.36,0.00,0.00,2.96,2.36,0.01,0.05
12/11/03 3:15 AM,73.69,-44.39,0.00,0.00,275.62,-305.90,12.91,7.79,1.35,0.00,0.00,2.99,2.35,0.00,0.04
12/11/03 3:30 AM,77.08,-41.99,0.00,0.00,275.68,-305.88,13.09,7.75,1.33,0.00,0.00,3.02,2.33,0.00,0.04
12/11/03 3:45 AM,80.31,-39.55,0.00,0.00,275.73,-305.88,13.21,7.73,1.19,0.00,0.00,3.04,2.32,0.00,0.03
12/11/03 4:00 AM,83.39,-37.09,0.00,0.00,275.81,-305.88,13.39,7.73,1.04,0.00,0.00,3.07,2.31,0.00,0.03
12/11/03 4:15 AM,86.36,-34.61,0.00,0.00,275.79,-305.88,13.47,7.52,0.90,0.00,0.00,3.10,2.26,0.00,0.02
12/11/03 4:30 AM,89.23,-32.13,0.00,0.00,275.72,-305.88,13.52,7.32,0.78,0.00,0.00,3.12,2.21,0.00,0.02
12/11/03 4:45 AM,92.02,-29.64,0.00,0.00,275.70,-305.88,13.63,7.13,0.67,0.00,0.00,3.15,2.16,0.00,0.02
12/11/03 5:00 AM,94.75,-27.16,0.00,0.00,275.64,-305.88,13.71,6.95,0.58,0.00,0.00,3.17,2.11,0.00,0.02
12/11/03 5:15 AM,97.43,-24.68,0.00,0.00,275.88,-305.88,13.79,7.16,0.51,0.00,0.00,3.19,2.17,0.00,0.01
12/11/03 5:30 AM,100.07,-22.23,0.00,0.00,276.16,-305.88,13.88,7.41,0.44,0.00,0.00,3.21,2.24,0.00,0.01
12/11/03 5:45 AM,102.69,-19.79,0.00,0.00,276.40,-305.88,13.96,7.62,0.38,0.00,0.00,3.23,2.30,0.00,0.01
12/11/03 6:00 AM,105.29,-17.37,0.00,0.00,276.65,-305.88,14.05,7.84,0.33,0.00,0.00,3.25,2.36,0.00,0.01
12/11/03 6:15 AM,107.89,-14.99,0.00,0.00,276.65,-305.88,13.92,7.98,0.28,0.00,0.00,3.22,2.40,0.00,0.01
12/11/03 6:30 AM,110.50,-12.64,0.00,0.00,276.65,-305.88,13.84,8.09,0.25,0.00,0.00,3.20,2.43,0.00,0.01
12/11/03 6:45 AM,113.12,-10.32,0.00,0.00,276.65,-305.88,13.71,8.23,0.21,0.00,0.00,3.17,2.47,0.00,0.01
12/11/03 7:00 AM,115.76,-8.05,0.00,0.00,276.66,-305.88,13.62,8.34,0.18,0.00,0.00,3.15,2.50,0.00,0.01
12/11/03 7:15 AM,118.42,-5.82,0.00,0.00,276.73,-305.88,13.58,8.48,0.16,0.00,0.00,3.14,2.54,0.00,0.00
12/11/03 7:30 AM,121.13,-3.63,0.00,0.00,276.87,-305.88,13.58,8.67,0.14,0.00,0.00,3.14,2.59,0.00,0.00
12/11/03 7:45 AM,123.87,-1.42,0.00,0.00,276.95,-305.88,13.53,8.81,0.12,0.00,0.00,3.13,2.63,0.00,0.00
12/11/03 8:00 AM,126.66,0.83,0.00,0.00,277.06,-305.88,13.53,8.96,0.10,0.00,0.00,3.13,2.67,0.00,0.00
12/11/03 8:15 AM,129.51,2.62,3.00,0.69,277.23,-305.88,13.53,9.18,0.09,0.00,0.00,3.13,2.73,0.00,0.00
12/11/03 8:30 AM,132.41,4.42,6.00,1.47,277.42,-305.88,13.53,9.43,0.08,0.00,0.00,3.13,2.80,0.00,0.00
