Input of meteorological data (use missing data code of -999 for shortwave solar radiation to calculate if there are no data),,,,,,,,,,,Input of water temperature measurements for comparison with predicted response temperature (optional),,
year,month,day,hour,minute,air temperature (deg C),dewpoint temperature (deg C),wind speed (m/s),cloud cover (fraction),shortwave solar radiation before shade and reflection (W/m^2),,station (optional),date+time,observed water temperature (deg C)
2003,12,13,3,45,2.92,2.83,0.45,1.00,0.00,,,,
2003,12,13,4,0,3.07,2.86,0.45,1.00,0.00,,,,
2003,12,13,4,15,3.31,3.00,0.45,0.94,0.00,,,,
2003,12,13,4,30,3.54,3.14,0.45,0.87,0.00,,,,
2003,12,13,4,45,3.78,3.28,0.45,0.81,0.00,,,,
2003,12,13,5,0,4.01,3.42,0.45,0.75,0.00,,,,
2003,12,13,5,15,4.22,3.40,0.67,0.59,0.00,,,,
2003,12,13,5,30,4.44,3.39,0.90,0.44,0.00,,,,
2003,12,13,5,45,4.65,3.37,1.12,0.28,0.00,,,,
2003,12,13,6,0,4.86,3.36,1.34,0.13,0.00,,,,
2003,12,13,6,15,4.88,3.63,1.12,0.35,0.00,,,,
2003,12,13,6,30,4.89,3.90,0.89,0.57,0.00,,,,
2003,12,13,6,45,4.91,4.17,0.67,0.78,0.00,,,,
2003,12,13,7,0,4.92,4.44,0.45,1.00,0.00,,,,
2003,12,13,7,15,4.75,4.31,0.45,0.84,0.00,,,,
2003,12,13,7,30,4.58,4.19,0.45,0.69,0.00,,,,
2003,12,13,7,45,4.41,4.06,0.45,0.53,0.00,,,,
2003,12,13,8,0,4.24,3.94,0.45,0.38,0.00,,,,
2003,12,13,8,15,4.43,4.14,0.67,0.54,0.50,,,,
2003,12,13,8,30,4.62,4.35,0.90,0.69,1.00,,,,
2003,12,13,8,45,4.80,4.55,1.12,0.85,1.50,,,,
2003,12,13,9,0,4.99,4.75,1.34,1.00,2.00,,,,
2003,12,13,9,15,5.41,5.16,1.79,0.94,8.75,,,,
2003,12,13,9,30,5.82,5.57,2.24,0.87,15.50,,,,
2003,12,13,9,45,6.24,5.98,2.68,0.81,22.25,,,,
2003,12,13,10,0,6.65,6.39,3.13,0.75,29.00,,,,
2003,12,13,10,15,6.77,6.39,3.13,0.81,25.50,,,,
2003,12,13,10,30,6.88,6.39,3.13,0.88,22.00,,,,
2003,12,13,10,45,7.00,6.39,3.13,0.94,18.50,,,,
2003,12,13,11,0,7.11,6.39,3.13,1.00,15.00,,,,
2003,12,13,11,15,6.99,6.29,3.02,1.00,19.75,,,,
2003,12,13,11,30,6.87,6.19,2.90,1.00,24.50,,,,
2003,12,13,11,45,6.76,6.10,2.79,1.00,29.25,,,,
2003,12,13,12,0,6.64,6.00,2.68,1.00,34.00,,,,
2003,12,13,12,15,6.68,6.06,2.57,1.00,47.75,,,,
2003,12,13,12,30,6.71,6.13,2.46,1.00,61.50,,,,
2003,12,13,12,45,6.75,6.19,2.35,1.00,75.25,,,,
2003,12,13,13,0,6.78,6.25,2.24,1.00,89.00,,,,
2003,12,13,13,15,6.85,6.27,2.24,1.00,80.00,,,,
2003,12,13,13,30,6.91,6.28,2.24,1.00,71.00,,,,
2003,12,13,13,45,6.98,6.30,2.24,1.00,62.00,,,,
2003,12,13,14,0,7.04,6.31,2.24,1.00,53.00,,,,
2003,12,13,14,15,7.02,6.32,2.13,1.00,42.50,,,,
2003,12,13,14,30,7.00,6.34,2.01,1.00,32.00,,,,
2003,12,13,14,45,6.99,6.35,1.90,1.00,21.50,,,,
2003,12,13,15,0,6.97,6.36,1.79,1.00,11.00,,,,
2003,12,13,15,15,6.77,6.21,2.01,1.00,9.00,,,,
2003,12,13,15,30,6.57,6.05,2.24,1.00,7.00,,,,
2003,12,13,15,45,6.38,5.90,2.46,1.00,5.00,,,,
2003,12,13,16,0,6.18,5.75,2.68,1.00,3.00,,,,
2003,12,13,16,15,6.10,5.62,2.46,1.00,2.25,,,,
2003,12,13,16,30,6.02,5.50,2.23,1.00,1.50,,,,
2003,12,13,16,45,5.94,5.37,2.01,1.00,0.75,,,,
2003,12,13,17,0,5.86,5.25,1.79,1.00,0.00,,,,
2003,12,13,17,15,5.77,5.23,1.79,1.00,0.00,,,,
2003,12,13,17,30,5.68,5.21,1.79,1.00,0.00,,,,
2003,12,13,17,45,5.60,5.19,1.79,1.00,0.00,,,,
2003,12,13,18,0,5.51,5.17,1.79,1.00,0.00,,,,
2003,12,13,18,15,5.40,5.08,2.13,1.00,0.00,,,,
2003,12,13,18,30,5.29,5.00,2.46,1.00,0.00,,,,
2003,12,13,18,45,5.18,4.91,2.80,1.00,0.00,,,,
2003,12,13,19,0,5.07,4.83,3.13,1.00,0.00,,,,
2003,12,13,19,15,5.10,4.74,3.02,1.00,0.00,,,,
2003,12,13,19,30,5.12,4.65,2.90,1.00,0.00,,,,
2003,12,13,19,45,5.15,4.56,2.79,1.00,0.00,,,,
2003,12,13,20,0,5.17,4.47,2.68,1.00,0.00,,,,
2003,12,13,20,15,5.23,4.46,2.68,1.00,0.00,,,,
2003,12,13,20,30,5.30,4.44,2.68,1.00,0.00,,,,
2003,12,13,20,45,5.36,4.43,2.68,1.00,0.00,,,,
2003,12,13,21,0,5.42,4.42,2.68,1.00,0.00,,,,
2003,12,13,21,15,5.39,4.33,2.57,1.00,0.00,,,,
2003,12,13,21,30,5.36,4.25,2.46,1.00,0.00,,,,
2003,12,13,21,45,5.34,4.16,2.35,1.00,0.00,,,,
2003,12,13,22,0,5.31,4.08,2.24,1.00,0.00,,,,
2003,12,13,22,15,5.15,4.14,2.35,1.00,0.00,,,,
2003,12,13,22,30,4.99,4.20,2.46,1.00,0.00,,,,
2003,12,13,22,45,4.84,4.25,2.57,1.00,0.00,,,,
2003,12,13,23,0,4.68,4.31,2.68,1.00,0.00,,,,
2003,12,13,23,15,4.53,4.10,2.79,1.00,0.00,,,,
2003,12,13,23,30,4.37,3.89,2.91,1.00,0.00,,,,
2003,12,13,23,45,4.22,3.68,3.02,1.00,0.00,,,,
2003,12,14,0,0,4.07,3.47,3.13,1.00,0.00,,,,
2003,12,14,0,15,4.12,3.41,3.13,1.00,0.00,,,,
2003,12,14,0,30,4.16,3.34,3.13,1.00,0.00,,,,
2003,12,14,0,45,4.21,3.28,3.13,1.00,0.00,,,,
2003,12,14,1,0,4.25,3.22,3.13,1.00,0.00,,,,
2003,12,14,1,15,4.31,3.28,3.13,0.94,0.00,,,,
2003,12,14,1,30,4.36,3.35,3.13,0.87,0.00,,,,
2003,12,14,1,45,4.42,3.41,3.13,0.81,0.00,,,,
2003,12,14,2,0,4.47,3.47,3.13,0.75,0.00,,,,
2003,12,14,2,15,4.46,3.28,3.13,0.59,0.00,,,,
2003,12,14,2,30,4.44,3.09,3.13,0.44,0.00,,,,
2003,12,14,2,45,4.43,2.91,3.13,0.28,0.00,,,,
2003,12,14,3,0,4.42,2.72,3.13,0.13,0.00,,,,
2003,12,14,3,15,4.42,2.77,3.02,0.13,0.00,,,,
2003,12,14,3,30,4.42,2.82,2.90,0.13,0.00,,,,
2003,12,14,3,45,4.42,2.87,2.79,0.13,0.00,,,,
2003,12,14,4,0,4.42,2.92,2.68,0.13,0.00,,,,
2003,12,14,4,15,4.44,2.85,2.79,0.29,0.00,,,,
2003,12,14,4,30,4.46,2.78,2.91,0.44,0.00,,,,
2003,12,14,4,45,4.47,2.71,3.02,0.60,0.00,,,,
2003,12,14,5,0,4.49,2.64,3.13,0.75,0.00,,,,
2003,12,14,5,15,4.50,2.68,3.24,0.81,0.00,,,,
2003,12,14,5,30,4.50,2.73,3.36,0.88,0.00,,,,
2003,12,14,5,45,4.51,2.77,3.47,0.94,0.00,,,,
2003,12,14,6,0,4.51,2.81,3.58,1.00,0.00,,,,
2003,12,14,6,15,4.43,2.75,3.58,0.94,0.00,,,,
2003,12,14,6,30,4.36,2.69,3.58,0.87,0.00,,,,
2003,12,14,6,45,4.28,2.64,3.58,0.81,0.00,,,,
2003,12,14,7,0,4.21,2.58,3.58,0.75,0.00,,,,
2003,12,14,7,15,4.15,2.57,3.58,0.75,0.00,,,,
2003,12,14,7,30,4.08,2.55,3.58,0.75,0.00,,,,
2003,12,14,7,45,4.02,2.54,3.58,0.75,0.00,,,,
2003,12,14,8,0,3.96,2.53,3.58,0.75,0.00,,,,
2003,12,14,8,15,3.95,2.42,3.69,0.81,2.00,,,,
2003,12,14,8,30,3.95,2.30,3.80,0.88,4.00,,,,
2003,12,14,8,45,3.94,2.19,3.91,0.94,6.00,,,,
2003,12,14,9,0,3.94,2.08,4.02,1.00,8.00,,,,
2003,12,14,9,15,4.07,2.06,4.02,0.94,25.75,,,,
2003,12,14,9,30,4.21,2.04,4.02,0.87,43.50,,,,
2003,12,14,9,45,4.34,2.02,4.02,0.81,61.25,,,,
2003,12,14,10,0,4.47,2.00,4.02,0.75,79.00,,,,
2003,12,14,10,15,4.61,2.02,4.02,0.81,88.25,,,,
2003,12,14,10,30,4.76,2.03,4.02,0.88,97.50,,,,
2003,12,14,10,45,4.90,2.05,4.02,0.94,106.75,,,,
2003,12,14,11,0,5.04,2.06,4.02,1.00,116.00,,,,
2003,12,14,11,15,5.10,2.04,4.13,0.94,116.00,,,,
2003,12,14,11,30,5.17,2.03,4.25,0.87,116.00,,,,
2003,12,14,11,45,5.23,2.01,4.36,0.81,116.00,,,,
2003,12,14,12,0,5.29,2.00,4.47,0.75,116.00,,,,
2003,12,14,12,15,5.20,2.40,4.36,0.81,96.25,,,,
2003,12,14,12,30,5.11,2.79,4.24,0.88,76.50,,,,
2003,12,14,12,45,5.03,3.19,4.13,0.94,56.75,,,,
2003,12,14,13,0,4.94,3.58,4.02,1.00,37.00,,,,
2003,12,14,13,15,4.75,3.57,3.80,0.84,38.50,,,,
2003,12,14,13,30,4.56,3.57,3.57,0.69,40.00,,,,
2003,12,14,13,45,4.37,3.56,3.35,0.53,41.50,,,,
2003,12,14,14,0,4.18,3.56,3.13,0.38,43.00,,,,
2003,12,14,14,15,4.11,3.52,3.24,0.54,41.00,,,,
2003,12,14,14,30,4.03,3.47,3.36,0.69,39.00,,,,
2003,12,14,14,45,3.96,3.43,3.47,0.85,37.00,,,,
2003,12,14,15,0,3.89,3.39,3.58,1.00,35.00,,,,
2003,12,14,15,15,3.88,3.46,3.58,1.00,29.50,,,,
2003,12,14,15,30,3.87,3.53,3.58,1.00,24.00,,,,
2003,12,14,15,45,3.87,3.60,3.58,1.00,18.50,,,,
2003,12,14,16,0,3.86,3.67,3.58,1.00,13.00,,,,
2003,12,14,16,15,3.91,3.71,3.58,1.00,9.75,,,,
2003,12,14,16,30,3.96,3.75,3.58,1.00,6.50,,,,
2003,12,14,16,45,4.01,3.79,3.58,1.00,3.25,,,,
2003,12,14,17,0,4.06,3.83,3.58,1.00,0.00,,,,
2003,12,14,17,15,4.15,3.90,3.35,1.00,0.00,,,,
2003,12,14,17,30,4.24,3.97,3.13,1.00,0.00,,,,
2003,12,14,17,45,4.33,4.04,2.90,1.00,0.00,,,,
2003,12,14,18,0,4.42,4.11,2.68,1.00,0.00,,,,
2003,12,14,18,15,4.47,4.16,2.79,0.94,0.00,,,,
2003,12,14,18,30,4.51,4.21,2.91,0.87,0.00,,,,
2003,12,14,18,45,4.56,4.26,3.02,0.81,0.00,,,,
2003,12,14,19,0,4.60,4.31,3.13,0.75,0.00,,,,
2003,12,14,19,15,4.64,4.29,3.02,0.81,0.00,,,,
2003,12,14,19,30,4.68,4.26,2.90,0.88,0.00,,,,
2003,12,14,19,45,4.72,4.24,2.79,0.94,0.00,,,,
2003,12,14,20,0,4.76,4.22,2.68,1.00,0.00,,,,
2003,12,14,20,15,4.80,4.31,2.68,1.00,0.00,,,,
2003,12,14,20,30,4.83,4.40,2.68,1.00,0.00,,,,
2003,12,14,20,45,4.87,4.49,2.68,1.00,0.00,,,,
2003,12,14,21,0,4.90,4.58,2.68,1.00,0.00,,,,
2003,12,14,21,15,4.91,4.55,2.68,1.00,0.00,,,,
2003,12,14,21,30,4.91,4.52,2.68,1.00,0.00,,,,
2003,12,14,21,45,4.92,4.50,2.68,1.00,0.00,,,,
2003,12,14,22,0,4.92,4.47,2.68,1.00,0.00,,,,
2003,12,14,22,15,4.91,4.48,2.68,1.00,0.00,,,,
2003,12,14,22,30,4.91,4.49,2.68,1.00,0.00,,,,
2003,12,14,22,45,4.90,4.49,2.68,1.00,0.00,,,,
2003,12,14,23,0,4.90,4.50,2.68,1.00,0.00,,,,
2003,12,14,23,15,4.97,4.48,2.57,1.00,0.00,,,,
2003,12,14,23,30,5.05,4.46,2.46,1.00,0.00,,,,
2003,12,14,23,45,5.12,4.44,2.35,1.00,0.00,,,,
2003,12,15,0,0,5.19,4.42,2.24,1.00,0.00,,,,
2003,12,15,0,15,5.26,4.48,2.24,1.00,0.00,,,,
2003,12,15,0,30,5.33,4.55,2.24,1.00,0.00,,,,
2003,12,15,0,45,5.40,4.61,2.24,1.00,0.00,,,,
2003,12,15,1,0,5.47,4.67,2.24,1.00,0.00,,,,
2003,12,15,1,15,5.44,4.58,2.24,1.00,0.00,,,,
2003,12,15,1,30,5.41,4.50,2.24,1.00,0.00,,,,
2003,12,15,1,45,5.38,4.41,2.24,1.00,0.00,,,,
2003,12,15,2,0,5.35,4.33,2.24,1.00,0.00,,,,
2003,12,15,2,15,5.33,4.36,2.13,0.94,0.00,,,,
2003,12,15,2,30,5.31,4.39,2.01,0.87,0.00,,,,
2003,12,15,2,45,5.30,4.41,1.90,0.81,0.00,,,,
2003,12,15,3,0,5.28,4.44,1.79,0.75,0.00,,,,
2003,12,15,3,15,5.21,4.37,1.79,0.75,0.00,,,,
2003,12,15,3,30,5.14,4.30,1.79,0.75,0.00,,,,
2003,12,15,3,45,5.08,4.24,1.79,0.75,0.00,,,,
2003,12,15,4,0,5.01,4.17,1.79,0.75,0.00,,,,
2003,12,15,4,15,4.76,3.99,1.68,0.75,0.00,,,,
2003,12,15,4,30,4.50,3.82,1.56,0.75,0.00,,,,
2003,12,15,4,45,4.25,3.64,1.45,0.75,0.00,,,,
2003,12,15,5,0,4.00,3.47,1.34,0.75,0.00,,,,
2003,12,15,5,15,3.77,3.32,1.23,0.59,0.00,,,,
2003,12,15,5,30,3.55,3.16,1.11,0.44,0.00,,,,
2003,12,15,5,45,3.32,3.01,1.00,0.28,0.00,,,,
2003,12,15,6,0,3.10,2.86,0.89,0.13,0.00,,,,
2003,12,15,6,15,3.12,2.88,1.23,0.29,0.00,,,,
2003,12,15,6,30,3.14,2.90,1.57,0.44,0.00,,,,
2003,12,15,6,45,3.15,2.92,1.90,0.60,0.00,,,,
2003,12,15,7,0,3.17,2.94,2.24,0.75,0.00,,,,
2003,12,15,7,15,3.07,2.84,2.35,0.66,0.00,,,,
2003,12,15,7,30,2.98,2.73,2.46,0.56,0.00,,,,
2003,12,15,7,45,2.88,2.63,2.57,0.47,0.00,,,,
2003,12,15,8,0,2.79,2.53,2.68,0.38,0.00,,,,
2003,12,15,8,15,2.73,2.45,2.79,0.38,4.50,,,,
2003,12,15,8,30,2.66,2.37,2.91,0.38,9.00,,,,
2003,12,15,8,45,2.60,2.30,3.02,0.38,13.50,,,,
2003,12,15,9,0,2.54,2.22,3.13,0.38,18.00,,,,
2003,12,15,9,15,2.71,2.31,3.02,0.47,32.25,,,,
2003,12,15,9,30,2.88,2.40,2.90,0.57,46.50,,,,
2003,12,15,9,45,3.04,2.49,2.79,0.66,60.75,,,,
2003,12,15,10,0,3.21,2.58,2.68,0.75,75.00,,,,
2003,12,15,10,15,3.49,2.79,2.46,0.81,79.50,,,,
2003,12,15,10,30,3.77,3.00,2.23,0.88,84.00,,,,
2003,12,15,10,45,4.04,3.21,2.01,0.94,88.50,,,,
2003,12,15,11,0,4.32,3.42,1.79,1.00,93.00,,,,
2003,12,15,11,15,4.73,3.31,1.90,0.84,108.00,,,,
2003,12,15,11,30,5.15,3.21,2.02,0.69,123.00,,,,
2003,12,15,11,45,5.56,3.10,2.13,0.53,138.00,,,,
2003,12,15,12,0,5.97,3.00,2.24,0.38,153.00,,,,
2003,12,15,12,15,6.21,3.00,2.35,0.28,149.50,,,,
2003,12,15,12,30,6.45,3.00,2.46,0.19,146.00,,,,
2003,12,15,12,45,6.68,3.00,2.57,0.09,142.50,,,,
2003,12,15,13,0,6.92,3.00,2.68,0.00,139.00,,,,
2003,12,15,13,15,7.01,2.87,2.68,0.19,124.50,,,,
2003,12,15,13,30,7.11,2.73,2.68,0.38,110.00,,,,
2003,12,15,13,45,7.20,2.60,2.68,0.56,95.50,,,,
2003,12,15,14,0,7.29,2.47,2.68,0.75,81.00,,,,
2003,12,15,14,15,7.29,2.33,2.68,0.56,69.25,,,,
2003,12,15,14,30,7.28,2.19,2.68,0.37,57.50,,,,
2003,12,15,14,45,7.28,2.06,2.68,0.19,45.75,,,,
2003,12,15,15,0,7.28,1.92,2.68,0.00,34.00,,,,
2003,12,15,15,15,7.25,2.00,2.79,0.19,25.50,,,,
2003,12,15,15,30,7.21,2.07,2.91,0.38,17.00,,,,
2003,12,15,15,45,7.18,2.15,3.02,0.56,8.50,,,,
2003,12,15,16,0,7.15,2.22,3.13,0.75,0.00,,,,
2003,12,15,16,15,7.12,2.00,3.35,0.81,0.00,,,,
2003,12,15,16,30,7.09,1.77,3.58,0.88,0.00,,,,
2003,12,15,16,45,7.06,1.55,3.80,0.94,0.00,,,,
2003,12,15,17,0,7.03,1.33,4.02,1.00,0.00,,,,
2003,12,15,17,15,7.11,1.06,4.13,1.00,0.00,,,,
2003,12,15,17,30,7.18,0.79,4.25,1.00,0.00,,,,
2003,12,15,17,45,7.26,0.52,4.36,1.00,0.00,,,,
2003,12,15,18,0,7.33,0.25,4.47,1.00,0.00,,,,
2003,12,15,18,15,7.47,-0.06,4.47,1.00,0.00,,,,
2003,12,15,18,30,7.62,-0.38,4.47,1.00,0.00,,,,
2003,12,15,18,45,7.76,-0.69,4.47,1.00,0.00,,,,
2003,12,15,19,0,7.90,-1.00,4.47,1.00,0.00,,,,
2003,12,15,19,15,8.02,-1.07,4.25,0.94,0.00,,,,
2003,12,15,19,30,8.13,-1.14,4.02,0.87,0.00,,,,
2003,12,15,19,45,8.25,-1.21,3.80,0.81,0.00,,,,
2003,12,15,20,0,8.36,-1.28,3.58,0.75,0.00,,,,
2003,12,15,20,15,8.40,-0.97,3.58,0.81,0.00,,,,
2003,12,15,20,30,8.44,-0.67,3.58,0.88,0.00,,,,
2003,12,15,20,45,8.47,-0.36,3.58,0.94,0.00,,,,
2003,12,15,21,0,8.51,-0.06,3.58,1.00,0.00,,,,
2003,12,15,21,15,8.48,-0.49,3.80,1.00,0.00,,,,
2003,12,15,21,30,8.45,-0.92,4.03,1.00,0.00,,,,
2003,12,15,21,45,8.42,-1.35,4.25,1.00,0.00,,,,
2003,12,15,22,0,8.39,-1.78,4.47,1.00,0.00,,,,
2003,12,15,22,15,8.43,-1.74,4.58,1.00,0.00,,,,
2003,12,15,22,30,8.46,-1.69,4.70,1.00,0.00,,,,
2003,12,15,22,45,8.50,-1.65,4.81,1.00,0.00,,,,
2003,12,15,23,0,8.53,-1.61,4.92,1.00,0.00,,,,
2003,12,15,23,15,8.56,-1.39,4.69,1.00,0.00,,,,
2003,12,15,23,30,8.59,-1.16,4.47,1.00,0.00,,,,
2003,12,15,23,45,8.62,-0.94,4.24,1.00,0.00,,,,
2003,12,16,0,0,8.65,-0.72,4.02,1.00,0.00,,,,
2003,12,16,0,15,8.65,-0.54,3.91,1.00,0.00,,,,
2003,12,16,0,30,8.65,-0.36,3.80,1.00,0.00,,,,
2003,12,16,0,45,8.64,-0.18,3.69,1.00,0.00,,,,
2003,12,16,1,0,8.64,0.00,3.58,1.00,0.00,,,,
2003,12,16,1,15,8.63,0.19,3.69,1.00,0.00,,,,
2003,12,16,1,30,8.62,0.38,3.80,1.00,0.00,,,,
2003,12,16,1,45,8.62,0.56,3.91,1.00,0.00,,,,
2003,12,16,2,0,8.61,0.75,4.02,1.00,0.00,,,,
2003,12,16,2,15,8.61,1.44,4.02,1.00,0.00,,,,
2003,12,16,2,30,8.61,2.13,4.02,1.00,0.00,,,,
2003,12,16,2,45,8.61,2.81,4.02,1.00,0.00,,,,
2003,12,16,3,0,8.61,3.50,4.02,1.00,0.00,,,,
2003,12,16,3,15,8.33,3.50,3.80,1.00,0.00,,,,
2003,12,16,3,30,8.05,3.50,3.57,1.00,0.00,,,,
2003,12,16,3,45,7.77,3.50,3.35,1.00,0.00,,,,
2003,12,16,4,0,7.49,3.50,3.13,1.00,0.00,,,,
2003,12,16,4,15,7.57,3.51,3.24,1.00,0.00,,,,
2003,12,16,4,30,7.66,3.52,3.36,1.00,0.00,,,,
2003,12,16,4,45,7.74,3.52,3.47,1.00,0.00,,,,
2003,12,16,5,0,7.82,3.53,3.58,1.00,0.00,,,,
2003,12,16,5,15,7.97,3.59,3.80,1.00,0.00,,,,
2003,12,16,5,30,8.13,3.66,4.03,1.00,0.00,,,,
2003,12,16,5,45,8.28,3.72,4.25,1.00,0.00,,,,
2003,12,16,6,0,8.43,3.78,4.47,1.00,0.00,,,,
2003,12,16,6,15,8.57,3.79,4.47,1.00,0.00,,,,
2003,12,16,6,30,8.70,3.81,4.47,1.00,0.00,,,,
2003,12,16,6,45,8.84,3.82,4.47,1.00,0.00,,,,
2003,12,16,7,0,8.97,3.83,4.47,1.00,0.00,,,,
2003,12,16,7,15,9.08,3.86,4.47,1.00,0.00,,,,
2003,12,16,7,30,9.18,3.89,4.47,1.00,0.00,,,,
2003,12,16,7,45,9.29,3.91,4.47,1.00,0.00,,,,
2003,12,16,8,0,9.39,3.94,4.47,1.00,0.00,,,,
2003,12,16,8,15,9.45,3.94,4.47,1.00,0.00,,,,
2003,12,16,8,30,9.51,3.94,4.47,1.00,0.00,,,,
2003,12,16,8,45,9.57,3.94,4.47,1.00,0.00,,,,
2003,12,16,9,0,9.63,3.94,4.47,1.00,0.00,,,,
2003,12,16,9,15,9.61,3.93,4.69,1.00,1.25,,,,
2003,12,16,9,30,9.60,3.93,4.92,1.00,2.50,,,,
2003,12,16,9,45,9.58,3.92,5.14,1.00,3.75,,,,
2003,12,16,10,0,9.57,3.92,5.36,1.00,5.00,,,,
2003,12,16,10,15,9.55,4.00,5.36,1.00,19.50,,,,
2003,12,16,10,30,9.53,4.09,5.36,1.00,34.00,,,,
2003,12,16,10,45,9.52,4.17,5.36,1.00,48.50,,,,
2003,12,16,11,0,9.50,4.25,5.36,1.00,63.00,,,,
2003,12,16,11,15,9.39,4.40,5.25,1.00,60.25,,,,
2003,12,16,11,30,9.29,4.54,5.14,1.00,57.50,,,,
2003,12,16,11,45,9.18,4.69,5.03,1.00,54.75,,,,
2003,12,16,12,0,9.08,4.83,4.92,1.00,52.00,,,,
2003,12,16,12,15,8.80,5.10,4.92,1.00,46.50,,,,
2003,12,16,12,30,8.52,5.36,4.92,1.00,41.00,,,,
2003,12,16,12,45,8.25,5.63,4.92,1.00,35.50,,,,
2003,12,16,13,0,7.97,5.89,4.92,1.00,30.00,,,,
2003,12,16,13,15,7.69,5.81,4.81,1.00,23.25,,,,
2003,12,16,13,30,7.41,5.72,4.69,1.00,16.50,,,,
2003,12,16,13,45,7.14,5.64,4.58,1.00,9.75,,,,
2003,12,16,14,0,6.86,5.56,4.47,1.00,3.00,,,,
2003,12,16,14,15,6.86,5.40,4.69,1.00,9.00,,,,
2003,12,16,14,30,6.86,5.25,4.92,1.00,15.00,,,,
2003,12,16,14,45,6.85,5.09,5.14,1.00,21.00,,,,
2003,12,16,15,0,6.85,4.94,5.36,1.00,27.00,,,,
2003,12,16,15,15,6.99,5.30,5.59,1.00,20.25,,,,
2003,12,16,15,30,7.12,5.65,5.81,1.00,13.50,,,,
2003,12,16,15,45,7.26,6.01,6.04,1.00,6.75,,,,
2003,12,16,16,0,7.39,6.36,6.26,1.00,0.00,,,,
2003,12,16,16,15,7.24,6.16,6.03,1.00,0.00,,,,
2003,12,16,16,30,7.09,5.96,5.81,1.00,0.00,,,,
2003,12,16,16,45,6.94,5.76,5.58,1.00,0.00,,,,
2003,12,16,17,0,6.79,5.56,5.36,1.00,0.00,,,,
2003,12,16,17,15,6.84,5.63,4.80,1.00,0.00,,,,
2003,12,16,17,30,6.88,5.70,4.24,1.00,0.00,,,,
2003,12,16,17,45,6.93,5.76,3.69,1.00,0.00,,,,
2003,12,16,18,0,6.97,5.83,3.13,1.00,0.00,,,,
2003,12,16,18,15,6.93,5.77,2.91,1.00,0.00,,,,
2003,12,16,18,30,6.90,5.72,2.68,1.00,0.00,,,,
2003,12,16,18,45,6.86,5.66,2.46,1.00,0.00,,,,
2003,12,16,19,0,6.83,5.61,2.24,1.00,0.00,,,,
2003,12,16,19,15,6.75,5.63,2.13,1.00,0.00,,,,
2003,12,16,19,30,6.67,5.64,2.01,1.00,0.00,,,,
2003,12,16,19,45,6.59,5.66,1.90,1.00,0.00,,,,
2003,12,16,20,0,6.51,5.67,1.79,1.00,0.00,,,,
2003,12,16,20,15,6.30,5.54,1.68,1.00,0.00,,,,
2003,12,16,20,30,6.09,5.42,1.56,1.00,0.00,,,,
2003,12,16,20,45,5.89,5.29,1.45,1.00,0.00,,,,
2003,12,16,21,0,5.68,5.17,1.34,1.00,0.00,,,,
2003,12,16,21,15,5.69,5.15,1.45,1.00,0.00,,,,
2003,12,16,21,30,5.70,5.12,1.57,1.00,0.00,,,,
2003,12,16,21,45,5.70,5.10,1.68,1.00,0.00,,,,
2003,12,16,22,0,5.71,5.08,1.79,1.00,0.00,,,,
2003,12,16,22,15,5.69,5.04,1.79,0.94,0.00,,,,
2003,12,16,22,30,5.68,5.00,1.79,0.87,0.00,,,,
2003,12,16,22,45,5.66,4.96,1.79,0.81,0.00,,,,
2003,12,16,23,0,5.65,4.92,1.79,0.75,0.00,,,,
2003,12,16,23,15,5.60,4.92,1.56,0.81,0.00,,,,
2003,12,16,23,30,5.54,4.92,1.34,0.88,0.00,,,,
2003,12,16,23,45,5.49,4.92,1.11,0.94,0.00,,,,
2003,12,17,0,0,5.44,4.92,0.89,1.00,0.00,,,,
2003,12,17,0,15,5.30,4.86,0.78,1.00,0.00,,,,
2003,12,17,0,30,5.17,4.80,0.67,1.00,0.00,,,,
2003,12,17,0,45,5.03,4.75,0.56,1.00,0.00,,,,
2003,12,17,1,0,4.90,4.69,0.45,1.00,0.00,,,,
2003,12,17,1,15,4.96,4.73,0.79,0.94,0.00,,,,
2003,12,17,1,30,5.02,4.76,1.12,0.87,0.00,,,,
2003,12,17,1,45,5.08,4.80,1.46,0.81,0.00,,,,
2003,12,17,2,0,5.14,4.83,1.79,0.75,0.00,,,,
2003,12,17,2,15,5.14,4.79,1.90,0.75,0.00,,,,
2003,12,17,2,30,5.13,4.75,2.02,0.75,0.00,,,,
2003,12,17,2,45,5.13,4.71,2.13,0.75,0.00,,,,
2003,12,17,3,0,5.13,4.67,2.24,0.75,0.00,,,,
2003,12,17,3,15,5.00,4.52,2.24,0.66,0.00,,,,
2003,12,17,3,30,4.88,4.37,2.24,0.56,0.00,,,,
2003,12,17,3,45,4.75,4.23,2.24,0.47,0.00,,,,
2003,12,17,4,0,4.63,4.08,2.24,0.38,0.00,,,,
2003,12,17,4,15,4.53,3.96,2.13,0.54,0.00,,,,
2003,12,17,4,30,4.42,3.84,2.01,0.69,0.00,,,,
2003,12,17,4,45,4.32,3.73,1.90,0.85,0.00,,,,
2003,12,17,5,0,4.22,3.61,1.79,1.00,0.00,,,,
2003,12,17,5,15,4.01,3.43,1.56,0.94,0.00,,,,
2003,12,17,5,30,3.80,3.25,1.34,0.87,0.00,,,,
2003,12,17,5,45,3.60,3.07,1.11,0.81,0.00,,,,
2003,12,17,6,0,3.39,2.89,0.89,0.75,0.00,,,,
